test_key,test_name,test_code,specimen,ct_ref,test_desc
10002,Pus for Fungus,1988,PUS,BSH,Desc
10003,Drain Fluid for Bilirubin,885,FLUID,BSH,Desc
10004,NASAL SWAB FOR KLB,705,Not Found,BSH,Desc
10005,X-Pert  MTB/RIF assay by archived gastric Aspirate,706,TRACHEAL ASPIRATE,BSH,Desc
10006,Anti-Filaria Ab IgG4,192,BLOOD,BSH,Desc
10007,Synovial Fluid For Potassium(K+),1883,FLUID,BSH,Desc
10008,Chikungunya Antibody IgM ICT,1941,BLOOD,BSH,Desc
10009,Pleural Fluid for C/S,1482,PLEURAL FLUID,BSH,Desc
10010,Pleural Fluid for Gram Stain,1483,PLEURAL FLUID,BSH,Desc
10012,Peritoneal Fluid for Protein,1488,PERITONEAL FLUID,BSH,Desc
10013,Peritoneal Fluid for Chloride,1489,FLUID,BSH,Desc
10014,Peritoneal Fluid for Glucose,1490,PERITONEAL FLUID,BSH,Desc
10015,Peritoneal Ascitic Fluid for C/S,1491,PERITONEAL FLUID,BSH,Desc
10016,Peritoneal Fluid for AFB,1493,PERITONEAL FLUID,BSH,Desc
10017,HIV Ab I&II,179,BLOOD,BSH,Desc
10018,Iron Profile,33333,BLOOD,BSH,Desc
10019,Iron Profile (f),4444,BLOOD,BSH,Desc
10020,Septin 9 Methylated DNA,1647,BLOOD,BSH,Desc
10021,CD99,1648,TISSUE,BSH,Desc
10022,CD23,1649,As Required,BSH,Desc
10023,Anti-Phospholipid IgG,1443,BLOOD,BSH,Desc
10024,Synovial Fluid for MTB DNA,1505,SYNOVIAL FLUID,BSH,Desc
10025,BAL for TB C/S,1532,BAL,BSH,Desc
10026,PUS for C/S (FAN Method),1528,PUS,BSH,Desc
10027,Synovial Fluid For Phosphate(PO4),1884,FLUID,BSH,Desc
10028,Synovial Fluid for Chloride,1885,FLUID,BSH,Desc
10029,FNAC (CT Scan Guided),1650,As Required,BSH,Desc
10030,CD117,1651,TISSUE,BSH,Desc
10031,CD138,1652,As Required,BSH,Desc
10032,Semen for C/S,1530,SEMEN,BSH,Desc
10033,Ascitic Fluid for C/S,1673,ASCITIC FLUID,BSH,Desc
10034,Skin Scraping for Fungus Culture,1674,SKIN SCRAPING,BSH,Desc
10035,Fluid for Fungus Culture,1675,FLUID,BSH,Desc
10036,Vaginal Discharge for  Culture,1676,VAGINAL DISCHARGE,BSH,Desc
10037,Valval Smear for Fungus Culture,1677,VALVAL SMEAR,BSH,Desc
10038,Liver needle biopsy,1281,Not Found,BSH,Desc
10039,Skin Biopsy & DIF (HISTO-PATHOLOGY),1310,TISSUE,BSH,Desc
10040,NT Pro BNP,834,BLOOD,BSH,Desc
10041,Troponin I,835,BLOOD,BSH,Desc
10042,BETA hCG,104,BLOOD,BSH,Desc
10043,Serum IgE,111,BLOOD,BSH,Desc
10044,CA-125,118,BLOOD,BSH,Desc
10045,C-ANCA,155,BLOOD,BSH,Desc
10046,Rubella IgG,379,BLOOD,BSH,Desc
10047,Cytomegalo Virus (CMV) IgG,383,BLOOD,BSH,Desc
10048,Herpes Simplex Virus I-II IgG & IgM,359,BLOOD,BSH,Desc
10049,Cocaine,886,BLOOD,BSH,Desc
10050,Fasting Insulin,1069,BLOOD,BSH,Desc
10051,CA-15.3,1099,BLOOD,BSH,Desc
10052,Spot Urine for Sodium,1697,URINE,BSH,Desc
10053,Urine for Potassium Creatinine Ratio,1698,URINE,BSH,Desc
10054,Fungus,1795,SKIN SCRAPING,BSH,Desc
10055,Lt Ear Swab for Gram Stain,1427,EAR SWAB,BSH,Desc
10056,Anti-HEV IgM (ELISA),195,BLOOD,BSH,Desc
10057,Grouping + Cross Matching + Screening,BLD007,BLOOD,BSH,Desc
10058,INR,409,BLOOD,BSH,Desc
10059,Peptide,423,BLOOD,BSH,Desc
10060,CUS 2hrs After Lunch,1615,URINE,BSH,Desc
10061,CUS 2hrs After Meal,1616,URINE,BSH,Desc
10062,Acetone (Urine),301,URINE,BSH,Desc
10063,Urine R/S,306,URINE,BSH,Desc
10064,Dermatophytes,307,SKIN SCRAPING,BSH,Desc
10065,Urine-PH,327,URINE,BSH,Desc
10066,Stool Floatation Method,329,STOOL,BSH,Desc
10067,Hanssen Bacilli,333,SLIT SKIN SMEAR,BSH,Desc
10068,Cyst - medium to large,1307,BLOOD,BSH,Desc
10069,Brain tissue-small,1308,As Required,BSH,Desc
10070,Brain tissue-medium to large,1309,As Required,BSH,Desc
10071,Anti-HBs,188,BLOOD,BSH,Desc
10072,Cervix alone,1263,As Required,BSH,Desc
10073,Fistula Tract,1293,BLOOD,BSH,Desc
10074,EBV Panel Of Abs ( VCA IgG+VCA IgM+EBNA IgG+EBNA IgM+EA IgG+EA IgM),172,BLOOD,BSH,Desc
10075,Metanephrines (24 hrs Urine),428,BLOOD,BSH,Desc
10076,Peritoneal Fluid for MTB DNA,1496,PERITONEAL FLUID,BSH,Desc
10077,Electrolytes Spot Urine,1506,URINE,BSH,Desc
10078,Na+ K+ Urine,1507,URINE,BSH,Desc
10079,Cardiolipin IgE,671,BLOOD,BSH,Desc
10080,TSH Receptor Antibody (TRAB),733,BLOOD,BSH,Desc
10081,CMV IgG,779,BLOOD,BSH,Desc
10082,Fluid ( ) for Fungus Culture,1678,FLUID.,BSH,Desc
10083,Pleural Fluid For Lipase,1874,PLEURAL FLUID,BSH,Desc
10084,Pleural Fluid For Sodium(Na+),1875,FLUID,BSH,Desc
10085,Pleural Fluid For Potassium(K+),1876,FLUID,BSH,Desc
10086,"Immunohistochemistry Breast Panel		",1029,TISSUE,BSH,Desc
10087,Synovial Fluid For Amylase,1879,FLUID,BSH,Desc
10088,Urine For OBT,344,URINE,BSH,Desc
10089,Ascitic Fulid for Albumin,367,ASCITIC FLUID,BSH,Desc
10090,Blood For Micro-Filaria,370,WHOLE BLOOD,BSH,Desc
10091,LD Bodies,431,WHOLE BLOOD,BSH,Desc
10092,WBC,472,As Required,BSH,Desc
10093,Pleural fluid for ADA,544,PLEURAL FLUID,BSH,Desc
10094,Clot Rertraction Test,547,As Required,BSH,Desc
10095,Synovial Fluid For Creatinine,1880,FLUID,BSH,Desc
10096,Synovial Fluid For Lipase,1881,FLUID,BSH,Desc
10097,Synovial Fluid For Sodium(Na+),1882,FLUID,BSH,Desc
10098,MTB DNA For Pus,1946,PUS,BSH,Desc
10099,Synovial Fluid for C/S,1672,SYNOVIAL FLUID,BSH,Desc
10100,RA/RF,83,BLOOD,BSH,Desc
10101,Sodium - Urine,1971,URINE(SPOT),BSH,Desc
10102,Bilirubin Serum,248,BLOOD,BSH,Desc
10103,Serum Insulin,253,BLOOD,BSH,Desc
10104, Urinary Protein (Spot),259,URINE,BSH,Desc
10105,Glucose 2hrs After Meal Blood,263,BLOOD,BSH,Desc
10106,Aldolase Serum,264,BLOOD,BSH,Desc
10107,"Stock W/B, PBRC",BLD017,BLOOD,BSH,Desc
10108,Valproic Acid ( Valporate ),262,BLOOD,BSH,Desc
10109,Ascitic Fluid for AFB,1466,ASCITIC FLUID,BSH,Desc
10110,Soft tissue lumps,1283,TISSUE,BSH,Desc
10111,Phosphate - Urine,1969,URINE(SPOT),BSH,Desc
10112,Uric Acid - Urine,1970,URINE(SPOT),BSH,Desc
10113,Urinary Sodium 24hrs,252,URINE,BSH,Desc
10114,PRP (upto 10ml),323,BLOOD,BSH,Desc
10115,Total Protein Urine 24hrs,209,URINE,BSH,Desc
10116,Copper Serum,404,BLOOD,BSH,Desc
10117,Phosphate Urine 24hrs,50,URINE,BSH,Desc
10118,Fungus(GMS) Stain,271,CSF,BSH,Desc
10119,Malaria Parasite,10,WHOLE BLOOD,BSH,Desc
10120,BCR-ABL PCR (Quantitative),1947,BLOOD,BSH,Desc
10121,Filaria Ab (IgM+IgG) ICT,1951,BLOOD,BSH,Desc
10122,Synovial Fluid for Chloride,1498,FLUID,BSH,Desc
10123,Amylase Urine,1508,URINE,BSH,Desc
10124,Ascitic Fluid for Cytology,1467,ASCITIC FLUID,BSH,Desc
10125,Ascitic Fluid for Malignant Cell,1468,ASCITIC FLUID,BSH,Desc
10126,Ascitic Fluid for MTB DNA,1469,ASCITIC FLUID,BSH,Desc
10127,Pericardial Fluid for Protein,1470,PERICARDIAL FLUID,BSH,Desc
10128,Ascitic Fluid for Biochemisry,1471,ASCITIC FLUID,BSH,Desc
10129,Pericardial Fluid for Glucose,1472,PERICARDIAL FLUID,BSH,Desc
10130,Anti-TB IgA,200,BLOOD,BSH,Desc
10131,e-GFR (Estimated G. Filtration Rate),1202,BLOOD,BSH,Desc
10132,Rh-Antibody Titre,87,BLOOD,BSH,Desc
